record_id,y_NORM,y_MI,y_STTC,y_CD,y_HYP,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP,pred_NORM,pred_MI,pred_STTC,pred_CD,pred_HYP
2293,0,0,1,0,0,0.01849,0.5486,0.78615,0.04021,0.15528,0,1,1,0,0
2302,1,0,0,0,0,0.96272,0.01755,0.00176,0.00232,0.062,1,0,0,0,0
2317,0,0,1,0,1,0.6846,0.07375,0.10281,0.00895,0.04943,1,0,0,0,0
2322,0,1,1,0,1,0.02988,0.33816,0.84561,0.03149,0.20583,0,0,1,0,0
2324,0,1,0,1,1,0.41631,0.10794,0.05395,0.49456,0.05348,1,0,0,1,0
2341,1,0,0,0,0,0.97542,0.00646,0.00046,0.02778,0.01617,1,0,0,0,0
2345,0,1,0,1,0,0.00581,0.37566,0.10579,0.98368,0.18666,0,1,0,1,0
2355,1,0,0,0,0,0.98326,0.01823,0.00082,0.00337,0.01029,1,0,0,0,0
2368,1,0,0,1,0,0.98962,0.01061,0.00032,0.00475,0.00714,1,0,0,0,0
2369,1,0,0,0,0,0.50876,0.15328,0.1357,0.06453,0.03396,1,0,0,0,0
2370,0,0,0,1,0,0.0698,0.11273,0.01409,0.96016,0.06645,0,0,0,1,0
2375,0,0,0,1,0,0.87949,0.01442,0.002,0.28242,0.01683,1,0,0,0,0
2379,1,0,0,0,0,0.70561,0.08916,0.06227,0.01342,0.05499,1,0,0,0,0
2381,0,0,1,0,0,0.64508,0.07791,0.13441,0.04282,0.0265,1,0,0,0,0
2386,1,0,0,0,0,0.94903,0.03122,0.00282,0.01195,0.0254,1,0,0,0,0
2387,1,0,0,0,0,0.10108,0.23464,0.68987,0.06163,0.18065,0,0,1,0,0
2390,0,0,1,0,0,0.02792,0.45793,0.66367,0.4677,0.10673,0,1,1,1,0
2403,0,0,1,0,0,0.17281,0.13996,0.58915,0.06534,0.14084,0,0,1,0,0
2409,0,0,0,1,1,0.00027,0.75375,0.18908,0.99512,0.10125,0,1,1,1,0
2416,1,0,0,0,0,0.96875,0.05535,0.00574,0.00235,0.00956,1,0,0,0,0
2417,0,0,0,0,1,0.00057,0.63451,0.94604,0.13924,0.63218,0,1,1,0,1
2419,0,0,0,1,0,0.88738,0.03796,0.00375,0.01634,0.02274,1,0,0,0,0
2422,0,1,0,0,0,0.0034,0.98998,0.11437,0.31558,0.09008,0,1,0,1,0
2427,1,0,0,0,0,0.83945,0.09396,0.01103,0.01326,0.03253,1,0,0,0,0
2432,1,0,0,0,0,0.98484,0.00866,0.00215,0.0026,0.03443,1,0,0,0,0
2433,0,0,0,1,0,0.00146,0.69196,0.56371,0.93096,0.26412,0,1,1,1,1
2449,1,0,0,0,0,0.81954,0.06926,0.03684,0.04222,0.02345,1,0,0,0,0
2455,1,0,0,0,0,0.10008,0.78339,0.09893,0.15663,0.07058,0,1,0,0,0
2473,0,0,0,0,1,0.49338,0.19078,0.09273,0.04106,0.05474,1,0,0,0,0
2476,1,0,0,0,0,0.96255,0.03344,0.0013,0.01401,0.01049,1,0,0,0,0
2492,0,1,0,0,0,0.82958,0.07597,0.03248,0.00259,0.05234,1,0,0,0,0
2507,1,0,0,0,0,0.82363,0.0763,0.00318,0.12381,0.01733,1,0,0,0,0
2549,0,1,1,0,0,0.06848,0.7019,0.35543,0.0267,0.09014,0,1,1,0,0
2550,1,0,0,1,0,0.84062,0.02171,0.00124,0.13647,0.03728,1,0,0,0,0
2551,1,0,0,0,0,0.60658,0.04166,0.06067,0.00922,0.25904,1,0,0,0,1
2556,0,0,1,0,0,0.6666,0.11684,0.02167,0.01926,0.06702,1,0,0,0,0
2560,1,0,0,0,0,0.82714,0.02759,0.01449,0.01044,0.10317,1,0,0,0,0
2561,0,1,0,0,0,0.92118,0.02862,0.00703,0.01094,0.03372,1,0,0,0,0
2565,0,0,1,0,1,0.09229,0.2344,0.4739,0.27048,0.16937,0,0,1,0,0
2569,0,1,0,0,0,0.0365,0.57393,0.42031,0.5352,0.04996,0,1,1,1,0
2579,1,0,0,0,0,0.80728,0.19575,0.00935,0.00525,0.02197,1,0,0,0,0
2596,1,0,0,0,0,0.96729,0.01766,0.00092,0.00292,0.01876,1,0,0,0,0
2598,0,1,1,0,0,0.16976,0.10895,0.37814,0.13348,0.35803,0,0,1,0,1
2602,0,0,1,0,1,0.13851,0.08296,0.52798,0.01794,0.52634,0,0,1,0,1
2605,0,1,0,0,0,0.00583,0.95208,0.26649,0.18821,0.07755,0,1,1,0,0
2606,0,1,0,1,0,0.46204,0.2801,0.02639,0.14617,0.04947,1,0,0,0,0
2626,0,0,0,1,0,0.08368,0.82012,0.02313,0.18863,0.01629,0,1,0,0,0
2627,0,1,0,0,0,0.68647,0.2076,0.05466,0.016,0.01693,1,0,0,0,0
2638,1,0,0,0,0,0.40658,0.07146,0.26134,0.01405,0.15802,1,0,1,0,0
2649,1,0,0,0,0,0.97818,0.03837,0.00049,0.00373,0.00764,1,0,0,0,0
2693,0,0,1,0,0,0.49994,0.09871,0.26737,0.00588,0.07467,1,0,1,0,0
2694,1,0,0,0,0,0.93335,0.04536,0.00526,0.01822,0.00981,1,0,0,0,0
2722,0,0,0,1,0,0.00075,0.75503,0.25139,0.98181,0.17092,0,1,1,1,0
2734,0,0,1,0,0,0.85008,0.11617,0.01666,0.00971,0.02078,1,0,0,0,0
2736,0,1,0,0,0,0.78155,0.08772,0.0609,0.00622,0.02758,1,0,0,0,0
2764,1,0,0,0,0,0.90407,0.03715,0.00504,0.00344,0.04873,1,0,0,0,0
2767,1,0,0,1,0,0.89534,0.04468,0.00559,0.14246,0.00529,1,0,0,0,0
2776,0,1,0,0,0,0.2921,0.20829,0.11453,0.32962,0.05877,1,0,0,1,0
2779,1,0,0,0,0,0.40158,0.16177,0.02909,0.55284,0.0481,1,0,0,1,0
2785,1,0,0,0,0,0.83545,0.04344,0.02987,0.00478,0.08494,1,0,0,0,0
2786,1,0,0,0,0,0.83984,0.0603,0.0141,0.04323,0.02025,1,0,0,0,0
2789,1,0,0,0,0,0.88129,0.21722,0.00782,0.00299,0.01094,1,0,0,0,0
2791,1,0,0,0,0,0.9427,0.01469,0.00346,0.02201,0.01919,1,0,0,0,0
2802,0,1,1,0,1,0.41096,0.0643,0.27075,0.01995,0.17605,1,0,1,0,0
2813,1,0,0,0,0,0.76245,0.08739,0.03274,0.11021,0.02042,1,0,0,0,0
2819,1,0,0,0,0,0.58424,0.0773,0.10804,0.01537,0.11872,1,0,0,0,0
2830,1,0,0,0,0,0.98484,0.01138,0.00022,0.0059,0.01043,1,0,0,0,0
2839,1,0,0,0,0,0.98955,0.01714,0.00069,0.00618,0.00914,1,0,0,0,0
2848,1,0,0,0,0,0.97523,0.02057,0.0071,0.00199,0.05344,1,0,0,0,0
2854,1,0,0,0,0,0.80175,0.1149,0.02322,0.00891,0.03389,1,0,0,0,0
2865,0,0,1,0,0,0.00503,0.41875,0.91005,0.22676,0.33153,0,1,1,0,1
2867,0,0,1,0,0,0.23259,0.10431,0.4995,0.01176,0.16046,0,0,1,0,0
2871,1,0,0,0,0,0.97323,0.03254,0.00219,0.00208,0.01772,1,0,0,0,0
2905,1,0,0,1,0,0.55123,0.04389,0.06566,0.32051,0.05304,1,0,0,1,0
2909,1,0,0,1,0,0.91537,0.02477,0.00455,0.00944,0.02999,1,0,0,0,0
2910,1,0,0,0,0,0.63831,0.15397,0.09315,0.02523,0.02721,1,0,0,0,0
2913,1,0,0,0,0,0.85683,0.07482,0.01565,0.00483,0.03458,1,0,0,0,0
2920,1,0,0,0,0,0.85895,0.01523,0.01386,0.0037,0.1121,1,0,0,0,0
2921,1,0,0,0,0,0.6318,0.03711,0.08357,0.00992,0.18401,1,0,0,0,0
2922,0,0,1,0,0,0.00779,0.40388,0.89144,0.0899,0.31622,0,1,1,0,1
2928,1,0,0,0,0,0.85689,0.03035,0.01579,0.00594,0.07886,1,0,0,0,0
2929,1,0,0,0,0,0.96525,0.01153,0.00137,0.00793,0.02978,1,0,0,0,0
2935,1,0,0,0,0,0.01905,0.30871,0.86941,0.08171,0.24849,0,0,1,0,0
2938,0,0,1,0,0,0.96878,0.01756,0.00111,0.00334,0.02632,1,0,0,0,0
2939,1,0,0,0,0,0.77693,0.06722,0.06209,0.00627,0.05733,1,0,0,0,0
2941,1,0,0,0,0,0.16797,0.12092,0.03519,0.83661,0.04878,0,0,0,1,0
2942,1,0,0,0,0,0.95676,0.01562,0.00161,0.01678,0.01918,1,0,0,0,0
2963,1,0,0,0,0,0.98716,0.00951,0.00053,0.00309,0.01547,1,0,0,0,0
2965,1,0,0,0,0,0.6716,0.31953,0.01509,0.0228,0.02344,1,0,0,0,0
2987,1,0,0,0,0,0.94511,0.0208,0.00757,0.00283,0.03073,1,0,0,0,0
3009,0,1,1,0,0,0.01768,0.81615,0.54337,0.12259,0.06458,0,1,1,0,0
3022,1,0,0,0,0,0.91666,0.06507,0.00732,0.00433,0.02575,1,0,0,0,0
3027,1,0,0,0,0,0.93616,0.01867,0.00135,0.01525,0.01877,1,0,0,0,0
3033,0,0,1,0,0,0.01578,0.50317,0.73787,0.23731,0.11852,0,1,1,0,0
3035,1,0,0,1,0,0.9403,0.01952,0.00144,0.06144,0.01315,1,0,0,0,0
3043,1,0,0,0,0,0.96498,0.02627,0.00856,0.00527,0.05633,1,0,0,0,0
3052,0,1,0,0,0,0.01081,0.57328,0.05898,0.96482,0.10076,0,1,0,1,0
3060,1,0,0,0,0,0.77237,0.05886,0.03523,0.00724,0.06813,1,0,0,0,0
3073,1,0,0,0,0,0.86433,0.05079,0.00811,0.01014,0.04528,1,0,0,0,0
3078,0,0,1,0,0,0.07274,0.07129,0.80674,0.01355,0.32095,0,0,1,0,1
3092,0,0,0,0,1,0.58553,0.14434,0.05026,0.01386,0.08064,1,0,0,0,0
3103,1,0,0,0,0,0.9928,0.01994,0.00202,0.0015,0.01233,1,0,0,0,0
3108,1,0,0,0,0,0.96806,0.04925,0.00166,0.00491,0.01448,1,0,0,0,0
3112,1,0,0,0,0,0.91054,0.07196,0.00316,0.01048,0.02054,1,0,0,0,0
3122,0,1,0,0,0,0.04985,0.60526,0.30612,0.15068,0.04994,0,1,1,0,0
3128,1,0,0,0,0,0.8603,0.04018,0.00233,0.09105,0.01983,1,0,0,0,0
3148,1,0,0,0,0,0.98788,0.01078,0.00164,0.00206,0.02407,1,0,0,0,0
3159,1,0,0,0,0,0.78402,0.08038,0.02027,0.00445,0.11105,1,0,0,0,0
3164,1,0,0,0,0,0.92567,0.03919,0.0079,0.0032,0.02506,1,0,0,0,0
3165,1,0,0,0,0,0.96916,0.04245,0.00207,0.00238,0.01706,1,0,0,0,0
3174,1,0,0,0,0,0.89719,0.04233,0.00153,0.04765,0.01882,1,0,0,0,0
3201,0,0,0,1,0,0.00325,0.31329,0.04457,0.99512,0.05899,0,0,0,1,0
3208,0,1,1,0,0,0.02066,0.86209,0.4204,0.03379,0.03712,0,1,1,0,0
3215,0,0,1,0,1,0.00218,0.22742,0.97449,0.06756,0.30035,0,0,1,0,1
3220,0,0,1,0,0,0.14161,0.17426,0.67413,0.00909,0.10572,0,0,1,0,0
3235,1,0,0,0,0,0.98645,0.0598,0.00072,0.00416,0.00427,1,0,0,0,0
3241,0,1,0,0,0,0.01404,0.54849,0.19885,0.88341,0.08736,0,1,1,1,0
3246,0,1,0,1,0,0.044,0.431,0.39584,0.55145,0.28354,0,1,1,1,1
3248,1,0,0,1,0,0.97929,0.03731,0.00083,0.00169,0.00918,1,0,0,0,0
3272,0,1,1,0,0,0.00386,0.40204,0.94308,0.09537,0.6868,0,1,1,0,1
3275,0,1,1,1,1,0.51137,0.16116,0.10166,0.0086,0.11512,1,0,0,0,0
3281,0,0,1,0,1,0.60205,0.12216,0.02141,0.09438,0.08962,1,0,0,0,0
3282,0,0,1,0,0,0.62118,0.1803,0.12828,0.01181,0.03034,1,0,0,0,0
3299,1,0,0,1,0,0.54741,0.07313,0.00287,0.48332,0.03562,1,0,0,1,0
3315,0,1,0,0,0,0.0363,0.48528,0.42912,0.25166,0.10135,0,1,1,0,0
3317,0,0,1,0,0,0.01761,0.24268,0.90298,0.02715,0.21036,0,0,1,0,0
3320,1,0,0,0,0,0.86598,0.0425,0.03152,0.01143,0.04175,1,0,0,0,0
3326,0,0,1,0,0,0.0409,0.20091,0.8004,0.01552,0.24917,0,0,1,0,0
3336,0,1,0,0,0,0.28022,0.60041,0.10488,0.03925,0.04683,1,1,0,0,0
3342,0,0,1,0,0,0.20673,0.33324,0.44138,0.03004,0.10927,0,0,1,0,0
3350,1,0,0,0,0,0.97606,0.05228,0.00108,0.01205,0.00426,1,0,0,0,0
3356,0,0,0,1,0,0.44845,0.09761,0.03232,0.54356,0.03738,1,0,0,1,0
3363,0,0,1,0,0,0.02368,0.1163,0.84544,0.01091,0.57579,0,0,1,0,1
3371,0,0,0,0,1,0.66623,0.01921,0.07487,0.00506,0.25492,1,0,0,0,1
3384,1,0,0,0,0,0.59956,0.17718,0.0282,0.06646,0.11932,1,0,0,0,0
3406,1,0,0,0,0,0.68243,0.11045,0.10499,0.00484,0.0488,1,0,0,0,0
3414,1,0,0,0,0,0.94575,0.05515,0.00708,0.00208,0.01783,1,0,0,0,0
3435,1,0,0,0,0,0.58107,0.08026,0.22347,0.00995,0.10225,1,0,1,0,0
3452,0,0,0,1,0,0.02017,0.76619,0.22448,0.64472,0.08422,0,1,1,1,0
3454,0,1,1,0,1,0.0014,0.38999,0.93391,0.14728,0.42845,0,1,1,0,1
3479,0,0,0,1,0,0.00133,0.84202,0.2079,0.92502,0.12424,0,1,1,1,0
3484,0,0,1,1,0,0.00033,0.86226,0.51805,0.9575,0.15463,0,1,1,1,0
3486,1,0,0,1,1,0.03015,0.67753,0.18835,0.70353,0.18799,0,1,1,1,0
3487,1,0,0,0,0,0.36959,0.21662,0.30809,0.03563,0.19708,1,0,1,0,0
3497,1,0,0,0,0,0.6686,0.06848,0.08447,0.0121,0.07904,1,0,0,0,0
3507,1,0,0,0,0,0.94365,0.05706,0.00154,0.00335,0.01036,1,0,0,0,0
3508,0,0,1,0,0,0.19015,0.04814,0.5708,0.01623,0.38758,0,0,1,0,1
3515,1,0,0,0,0,0.96673,0.06102,0.00112,0.00563,0.00405,1,0,0,0,0
3521,1,0,0,0,0,0.94351,0.02209,0.00548,0.00513,0.04699,1,0,0,0,0
3522,1,0,0,0,0,0.97066,0.00796,0.00066,0.00499,0.03508,1,0,0,0,0
3537,1,0,0,0,0,0.98718,0.00593,0.00051,0.00298,0.02999,1,0,0,0,0
3544,0,1,0,0,0,0.04334,0.4189,0.61246,0.13579,0.06888,0,1,1,0,0
3558,1,0,0,0,0,0.45002,0.34399,0.06638,0.05835,0.0445,1,0,0,0,0
3559,0,1,0,1,0,0.10294,0.35284,0.12158,0.70376,0.04463,0,0,0,1,0
3568,0,1,0,1,0,0.88335,0.20168,0.00289,0.02351,0.00497,1,0,0,0,0
3579,0,1,0,0,0,0.97874,0.0558,0.0011,0.00216,0.00441,1,0,0,0,0
3582,0,1,0,1,0,0.00571,0.82135,0.08561,0.85632,0.05683,0,1,0,1,0
3585,1,0,0,0,0,0.88573,0.04514,0.00368,0.01784,0.04158,1,0,0,0,0
3590,0,0,1,0,0,0.08266,0.14881,0.50603,0.02222,0.6626,0,0,1,0,1
3600,0,1,0,0,0,0.90423,0.17799,0.0012,0.00675,0.00517,1,0,0,0,0
3603,0,0,0,0,1,0.96586,0.00758,0.00135,0.01131,0.03585,1,0,0,0,0
3606,0,1,0,0,1,0.39943,0.06243,0.31077,0.02684,0.12773,1,0,1,0,0
3610,0,1,0,0,0,0.04359,0.61524,0.28676,0.35084,0.06801,0,1,1,1,0
3612,0,0,1,0,0,0.36712,0.0488,0.22779,0.01104,0.33872,1,0,1,0,1
3613,0,1,0,1,0,0.00697,0.97087,0.13642,0.19378,0.05761,0,1,0,0,0
3615,1,0,0,0,0,0.88146,0.05018,0.01967,0.005,0.03239,1,0,0,0,0
3618,1,0,0,0,0,0.98935,0.00969,0.00101,0.0057,0.01094,1,0,0,0,0
3625,1,0,0,0,0,0.87258,0.06479,0.01011,0.00477,0.04317,1,0,0,0,0
3629,0,1,0,1,0,0.86174,0.12754,0.0089,0.01314,0.01239,1,0,0,0,0
3632,0,1,0,0,0,0.64647,0.31757,0.03614,0.0156,0.03092,1,0,0,0,0
3634,1,0,0,0,0,0.9621,0.02481,0.00957,0.00211,0.04387,1,0,0,0,0
3635,1,0,0,1,0,0.6993,0.04414,0.06779,0.00911,0.13067,1,0,0,0,0
3641,0,0,0,1,0,0.98641,0.01458,0.00073,0.00635,0.00573,1,0,0,0,0
3652,1,0,0,0,0,0.95425,0.09907,0.00155,0.00088,0.0065,1,0,0,0,0
3657,1,0,0,0,0,0.91144,0.05787,0.00779,0.00235,0.0359,1,0,0,0,0
3660,0,0,0,0,1,0.56267,0.16779,0.1809,0.03437,0.02884,1,0,1,0,0
3665,1,0,0,0,0,0.53312,0.19839,0.02487,0.04876,0.08837,1,0,0,0,0
3669,1,0,0,0,0,0.16571,0.1908,0.541,0.02595,0.1033,0,0,1,0,0
3688,0,0,0,1,1,0.7658,0.11182,0.06557,0.011,0.03749,1,0,0,0,0
3689,0,1,1,0,0,0.0059,0.24462,0.91767,0.01312,0.56392,0,0,1,0,1
3692,0,1,1,0,0,0.01177,0.62214,0.19796,0.87567,0.0658,0,1,1,1,0
3696,0,1,0,0,0,0.27039,0.46503,0.15922,0.09604,0.03936,1,1,0,0,0
3699,0,0,0,1,0,0.03142,0.58992,0.15931,0.64615,0.09528,0,1,0,1,0
3702,1,0,0,0,0,0.91324,0.03186,0.00071,0.00914,0.03394,1,0,0,0,0
3704,1,0,0,0,0,0.81179,0.10321,0.01654,0.02058,0.02511,1,0,0,0,0
3708,0,0,0,1,0,0.03492,0.37528,0.71366,0.06132,0.12612,0,1,1,0,0
3712,1,0,0,0,0,0.44168,0.23847,0.10697,0.11133,0.04173,1,0,0,0,0
3740,1,0,0,1,0,0.9577,0.0151,0.00126,0.0118,0.02644,1,0,0,0,0
3755,0,1,0,1,0,0.04818,0.61616,0.13283,0.65597,0.11498,0,1,0,1,0
3756,1,0,0,0,0,0.80771,0.01586,0.0335,0.00317,0.15624,1,0,0,0,0
3785,0,0,0,0,1,0.4504,0.07751,0.2296,0.06193,0.09457,1,0,1,0,0
3791,0,0,0,1,0,0.615,0.10259,0.11711,0.03539,0.06624,1,0,0,0,0
3805,0,1,0,0,0,0.10687,0.29449,0.19856,0.57076,0.05778,0,0,1,1,0
3827,0,1,1,1,1,0.00465,0.71471,0.1722,0.93419,0.12784,0,1,1,1,0
3842,0,0,1,0,1,0.30126,0.10706,0.47963,0.03948,0.07856,1,0,1,0,0
3855,0,1,0,1,0,0.00372,0.8538,0.38188,0.84334,0.13571,0,1,1,1,0
3863,1,0,0,0,0,0.43252,0.12967,0.23624,0.04003,0.04612,1,0,1,0,0
3867,0,0,1,0,1,0.02562,0.2641,0.78788,0.04552,0.47961,0,0,1,0,1
3869,0,0,1,0,1,0.04303,0.29492,0.71371,0.07719,0.22899,0,0,1,0,0
3872,1,0,0,1,0,0.98054,0.01258,0.00123,0.02076,0.00714,1,0,0,0,0
3875,0,1,0,0,0,0.62703,0.07987,0.09328,0.02734,0.06575,1,0,0,0,0
3878,1,0,0,0,0,0.54347,0.37237,0.02371,0.04911,0.02892,1,1,0,0,0
3892,1,0,0,0,0,0.94836,0.05941,0.00601,0.00506,0.01086,1,0,0,0,0
3895,0,0,1,0,1,0.00103,0.52,0.93485,0.05069,0.89283,0,1,1,0,1
3904,1,0,0,0,0,0.49186,0.06975,0.07835,0.07026,0.2401,1,0,0,0,0
3908,0,1,0,0,0,0.41502,0.17439,0.12319,0.02585,0.14086,1,0,0,0,0
3909,1,0,0,0,0,0.98105,0.00859,0.00062,0.00264,0.01608,1,0,0,0,0
3910,0,1,1,0,1,0.00629,0.92274,0.4975,0.06608,0.17384,0,1,1,0,0
3913,0,1,0,0,0,0.0414,0.37409,0.68071,0.05903,0.39076,0,1,1,0,1
3914,0,1,0,0,0,0.30762,0.247,0.23656,0.02298,0.13681,1,0,1,0,0
3918,1,0,0,0,0,0.78425,0.0451,0.03522,0.00547,0.0904,1,0,0,0,0
3923,1,0,0,0,0,0.64214,0.03727,0.11769,0.00748,0.1497,1,0,0,0,0
3925,0,0,0,1,1,0.39891,0.16131,0.39452,0.04065,0.0437,1,0,1,0,0
3926,1,0,0,0,0,0.97069,0.03146,0.00334,0.00419,0.01087,1,0,0,0,0
3937,1,0,0,0,0,0.92872,0.02484,0.00177,0.01188,0.04661,1,0,0,0,0
3947,0,0,0,1,0,0.0011,0.27391,0.97417,0.14615,0.51487,0,0,1,0,1
3948,0,0,0,1,0,0.88488,0.09767,0.00301,0.01239,0.01989,1,0,0,0,0
3949,0,1,0,0,0,0.00109,0.96946,0.28834,0.81604,0.23941,0,1,1,1,0
3967,0,1,0,0,0,0.83054,0.10197,0.01356,0.00638,0.03939,1,0,0,0,0
3984,1,0,0,0,0,0.86923,0.03368,0.02012,0.00348,0.06324,1,0,0,0,0
3986,1,0,0,0,0,0.98289,0.00752,0.00136,0.00214,0.02675,1,0,0,0,0
4016,0,0,0,1,0,0.00351,0.4118,0.24618,0.91377,0.43144,0,1,1,1,1
4025,1,0,0,0,0,0.13669,0.38945,0.37376,0.07926,0.06946,0,1,1,0,0
4059,1,0,0,0,0,0.82397,0.05418,0.01952,0.02939,0.03158,1,0,0,0,0
4066,1,0,0,0,0,0.89287,0.08435,0.00948,0.00293,0.02286,1,0,0,0,0
4070,0,0,0,1,0,0.00579,0.66902,0.03616,0.95587,0.07629,0,1,0,1,0
4072,0,1,1,0,0,0.00537,0.57522,0.73268,0.51216,0.14898,0,1,1,1,0
4079,1,0,0,0,0,0.1545,0.18755,0.07476,0.39436,0.1481,0,0,0,1,0
4090,1,0,0,0,0,0.63888,0.12867,0.07049,0.07715,0.01353,1,0,0,0,0
4097,1,0,0,0,0,0.68364,0.21979,0.04395,0.01297,0.02619,1,0,0,0,0
4103,1,0,0,0,0,0.93289,0.06339,0.005,0.00756,0.00895,1,0,0,0,0
4110,1,0,0,0,0,0.66211,0.1536,0.07989,0.0472,0.01515,1,0,0,0,0
4123,1,0,0,0,0,0.73646,0.14328,0.04042,0.00721,0.04163,1,0,0,0,0
4137,0,1,0,0,0,0.62977,0.07715,0.07922,0.02707,0.08252,1,0,0,0,0
4149,0,0,1,0,0,0.00972,0.14493,0.94143,0.01393,0.45931,0,0,1,0,1
4153,0,1,0,0,0,0.45424,0.34311,0.07764,0.02693,0.04518,1,0,0,0,0
4167,1,0,0,1,1,0.47016,0.17159,0.14413,0.14022,0.03192,1,0,0,0,0
4175,0,1,0,0,0,0.06592,0.44163,0.63805,0.069,0.05898,0,1,1,0,0
4177,0,1,0,0,0,0.94018,0.0485,0.00735,0.00187,0.0221,1,0,0,0,0
4203,0,1,0,0,0,0.06147,0.55725,0.47512,0.41967,0.06533,0,1,1,1,0
4220,0,0,0,1,0,0.22473,0.1458,0.04746,0.72424,0.03761,0,0,0,1,0
4224,1,0,0,0,0,0.95954,0.02565,0.00603,0.00192,0.02044,1,0,0,0,0
4225,0,1,0,0,0,0.28265,0.52206,0.03187,0.17621,0.02665,1,1,0,0,0
4226,0,0,0,1,0,0.03004,0.51078,0.24037,0.74444,0.062,0,1,1,1,0
4229,1,0,0,0,0,0.09548,0.32029,0.64119,0.03007,0.09648,0,0,1,0,0
4230,0,0,1,0,0,0.0689,0.23247,0.73618,0.02013,0.0897,0,0,1,0,0
4235,1,0,0,0,0,0.50062,0.12642,0.01423,0.45398,0.02347,1,0,0,1,0
4238,0,0,0,1,0,0.01204,0.23595,0.00779,0.99116,0.11325,0,0,0,1,0
4239,1,0,0,0,0,0.6481,0.23907,0.05521,0.02615,0.02625,1,0,0,0,0
4245,1,0,0,1,0,0.57129,0.22607,0.00844,0.15042,0.01573,1,0,0,0,0
4254,0,0,0,1,0,0.00478,0.49814,0.07501,0.97911,0.09221,0,1,0,1,0
4257,0,1,0,0,0,0.02459,0.83532,0.04604,0.68316,0.03298,0,1,0,1,0
4261,1,0,0,0,0,0.93694,0.0323,0.01706,0.00396,0.03206,1,0,0,0,0
4266,1,0,0,0,0,0.85094,0.11542,0.00721,0.00286,0.05718,1,0,0,0,0
4269,0,1,0,0,0,0.90285,0.06467,0.0103,0.00248,0.041,1,0,0,0,0
4278,0,0,0,0,1,0.90814,0.04675,0.00974,0.0072,0.02768,1,0,0,0,0
4295,1,0,0,0,0,0.83892,0.03016,0.0146,0.00839,0.10992,1,0,0,0,0
4329,0,0,1,0,0,0.01598,0.73635,0.41252,0.31385,0.09511,0,1,1,1,0
4335,0,0,1,0,1,0.01422,0.52828,0.76532,0.10264,0.17472,0,1,1,0,0
4336,0,0,1,1,1,0.00675,0.66314,0.39269,0.79978,0.10683,0,1,1,1,0
4342,1,0,1,0,0,0.5984,0.1517,0.11321,0.01748,0.03181,1,0,0,0,0
4354,1,0,0,0,0,0.95231,0.05215,0.00538,0.00363,0.01572,1,0,0,0,0
4362,0,1,0,0,0,0.66208,0.18521,0.04216,0.0126,0.05642,1,0,0,0,0
4363,0,0,0,1,1,0.91751,0.04833,0.00512,0.00628,0.02572,1,0,0,0,0
4391,0,1,0,0,0,0.22436,0.71921,0.04078,0.08233,0.02874,0,1,0,0,0
4410,0,0,1,0,0,0.00368,0.71823,0.81546,0.0457,0.15895,0,1,1,0,0
4414,1,0,0,0,0,0.91176,0.06441,0.00673,0.00698,0.01128,1,0,0,0,0
4417,1,0,0,0,0,0.29858,0.26001,0.1073,0.2749,0.05143,1,0,0,0,0
4432,0,0,0,1,0,0.00149,0.35612,0.04874,0.99355,0.17084,0,0,0,1,0
4444,0,0,0,1,0,0.4969,0.08183,0.01136,0.61298,0.0221,1,0,0,1,0
4448,0,1,0,0,0,0.0263,0.66158,0.47585,0.53781,0.07849,0,1,1,1,0
4458,0,0,0,0,1,0.81298,0.0351,0.0251,0.02178,0.05165,1,0,0,0,0
4476,0,0,1,0,0,0.20453,0.0507,0.34905,0.0096,0.5735,0,0,1,0,1
4501,0,0,1,0,0,0.05238,0.23042,0.72946,0.00849,0.20212,0,0,1,0,0
4506,1,0,0,0,0,0.34534,0.03653,0.25838,0.01016,0.44146,1,0,1,0,1
4508,0,0,1,0,0,0.8424,0.04362,0.03341,0.00814,0.04314,1,0,0,0,0
4518,0,1,0,0,0,0.04111,0.38378,0.79211,0.03544,0.07638,0,1,1,0,0
4542,1,0,0,0,0,0.88838,0.02684,0.02586,0.00406,0.06201,1,0,0,0,0
4546,0,0,0,1,1,0.23084,0.2834,0.01496,0.57737,0.04027,0,0,0,1,0
4547,0,0,0,0,1,0.1412,0.24311,0.68831,0.06321,0.04222,0,0,1,0,0
4556,1,0,0,0,0,0.89338,0.09263,0.01141,0.00621,0.01053,1,0,0,0,0
4560,0,0,0,1,0,0.00469,0.12808,0.03302,0.99301,0.13877,0,0,0,1,0
4565,1,0,0,0,0,0.95667,0.02658,0.00371,0.00842,0.02241,1,0,0,0,0
4576,0,1,0,0,0,0.01053,0.50704,0.78962,0.04298,0.55585,0,1,1,0,1
4602,0,0,0,1,1,0.00601,0.4926,0.06368,0.98183,0.11162,0,1,0,1,0
4609,1,0,0,0,0,0.50415,0.37475,0.05724,0.0359,0.02459,1,1,0,0,0
4614,0,1,1,0,1,0.00255,0.64454,0.84138,0.54559,0.27163,0,1,1,1,1
4615,0,1,0,0,0,0.00237,0.44932,0.93126,0.06708,0.72262,0,1,1,0,1
4618,0,1,1,1,0,0.00447,0.60953,0.41928,0.90966,0.21939,0,1,1,1,0
